Project_ID,Total_Resources,Workers_Requirement,Machines_Requirement,Deadline,Customer_Priority,Stages,Revenue
P1,"{'Plastic': 93, 'Steel': 84, 'Paint': 22}","['Painter', 'Assembler']","['Painter', 'Assembler']",16,1,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 44, 'Steel': 25, 'Paint': 10}, 'Duration_days': 5}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 49, 'Steel': 59, 'Paint': 12}, 'Duration_days': 1}]",15000
P2,"{'Plastic': 99, 'Steel': 118, 'Paint': 34}","['Painter', 'Assembler']","['Painter', 'Assembler']",48,3,"[{'Stage_ID': 1, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 43, 'Steel': 35, 'Paint': 19}, 'Duration_days': 5}, {'Stage_ID': 2, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 27, 'Steel': 26, 'Paint': 6}, 'Duration_days': 4}, {'Stage_ID': 3, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 29, 'Steel': 57, 'Paint': 9}, 'Duration_days': 1}]",22500
P3,"{'Plastic': 39, 'Steel': 82, 'Paint': 27}","['Inspector', 'Assembler']","['Inspector', 'Painter']",49,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 16, 'Steel': 24, 'Paint': 22}, 'Duration_days': 4}, {'Stage_ID': 2, 'Machines_Needed': ['Inspector'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 23, 'Steel': 58, 'Paint': 5}, 'Duration_days': 9}]",18000
P4,"{'Plastic': 142, 'Steel': 177, 'Paint': 58}","['Painter', 'Inspector', 'Assembler', 'Packer']","['Inspector', 'Assembler', 'Packer','Fabricator']",42,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Fabricator'], 'Workers_Needed': ['Packer'], 'Resources_Needed': {'Plastic': 38, 'Steel': 51, 'Paint': 13}, 'Duration_days': 9}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 48, 'Steel': 44, 'Paint': 15}, 'Duration_days': 3}, {'Stage_ID': 3, 'Machines_Needed': ['Packer'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 10, 'Steel': 45, 'Paint': 6}, 'Duration_days': 1}, {'Stage_ID': 4, 'Machines_Needed': ['Packer'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 46, 'Steel': 37, 'Paint': 24}, 'Duration_days': 2}]",35000
P5,"{'Plastic': 50, 'Steel': 45, 'Paint': 20}","['Painter', 'Assembler']","['Painter', 'Assembler']",22,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 25, 'Steel': 20, 'Paint': 10}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 25, 'Steel': 25, 'Paint': 10}, 'Duration_days': 2}]",16000
P6,"{'Plastic': 80, 'Steel': 60, 'Paint': 30}","['Painter', 'Assembler']","['Painter', 'Assembler']",25,1,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 50, 'Steel': 30, 'Paint': 15}, 'Duration_days': 4}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 30, 'Steel': 30, 'Paint': 15}, 'Duration_days': 4}]",21000
P7,"{'Plastic': 110, 'Steel': 80, 'Paint': 42}","['Inspector', 'Assembler']","['Painter', 'Assembler']",30,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 40, 'Steel': 40, 'Paint': 21}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 70, 'Steel': 40, 'Paint': 21}, 'Duration_days': 3}]",25000
P8,"{'Plastic': 70, 'Steel': 50, 'Paint': 20}","['Assembler', 'Packer']","['Assembler', 'Packer']",15,1,"[{'Stage_ID': 1, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 30, 'Steel': 20, 'Paint': 10}, 'Duration_days': 2}, {'Stage_ID': 2, 'Machines_Needed': ['Packer'], 'Workers_Needed': ['Packer'], 'Resources_Needed': {'Plastic': 40, 'Steel': 30, 'Paint': 10}, 'Duration_days': 3}]",14000
P9,"{'Plastic': 200, 'Steel': 300, 'Paint': 100}","['Painter', 'Inspector']","['Painter', 'Assembler']",18,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 100, 'Steel': 150, 'Paint': 50}, 'Duration_days': 5}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 100, 'Steel': 150, 'Paint': 50}, 'Duration_days': 5}]",27000
P10,"{'Plastic': 90, 'Steel': 85, 'Paint': 33}","['Painter', 'Inspector', 'Inspector', 'Inspector', 'Inspector', 'Inspector']","['Painter', 'Assembler']",20,3,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Inspector', 'Inspector', 'Inspector'], 'Resources_Needed': {'Plastic': 45, 'Steel': 40, 'Paint': 16}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Painter', 'Inspector', 'Inspector'], 'Resources_Needed': {'Plastic': 45, 'Steel': 45, 'Paint': 17}, 'Duration_days': 4}]",28000
